unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
5821,england,south_africa,england,2017,jun,0,2,0,1,3,142,7.1,1
3038,sri_lanka,india,sri_lanka,2023,sep,0,0,0,0,10,213,4.33,0
2833,australia,south_africa,south_africa,1994,apr,1,0,1,0,6,203,4.06,1
2543,pakistan,zimbambave,zimbambave,2002,nov,1,1,1,0,5,344,6.88,1
1737,ireland,scotland,uae,2010,feb,1,0,1,1,7,136,6.8,1
6582,west_indis,england,england,1980,may,0,1,1,0,9,235,4.27,0
2221,canada,ireland,south_africa,2009,apr,0,1,1,0,10,185,3.85,0
3320,australia,england,australia,1979,dec,0,0,0,0,7,264,5.38,0
3151,south_africa,west_indis,south_africa,2008,jan,1,0,0,1,7,131,6.55,1
6775,south_africa,sri_lanka,south_africa,2012,jan,0,0,0,0,9,266,5.32,1
1183,west_indis,india,west_indis,2022,jul,1,1,1,0,6,311,6.22,0
3077,england,australia,england,1975,jun,0,1,1,0,10,93,2.55,0
8885,pakistan,uae,pakistan,1996,feb,1,1,0,0,9,109,3.3,1
4638,pakistan,new_zealand,south_africa,2007,sep,0,1,0,1,8,143,7.15,1
6969,australia,pakistan,uae,2014,oct,1,0,1,0,8,255,5.1,1
39,pakistan,sri_lanka,uae,1993,nov,0,1,0,0,6,270,5.4,1
6844,pakistan,australia,bangladesh,2014,mar,0,0,1,1,5,,9.55,1
1616,india,west_indis,india,2013,nov,0,0,1,0,7,288,5.76,0
6051,south_africa,pakistan,pakistan,2003,oct,0,0,0,0,10,,3.87,1
4139,new_zealand,pakistan,new_zealand,1985,jan,0,1,0,0,4,221,4.42,1
1217,australia,india,australia,2020,dec,0,0,0,0,5,302,6.04,0
3541,england,australia,england,2018,jun,0,0,1,1,5,221,11.05,1
1544,india,new_zealand,india,2010,dec,1,0,0,0,7,315,6.3,1
8692,canada,new_zealand,india,2011,mar,1,1,0,0,6,358,7.16,0
6129,new_zealand,sri_lanka,sri_lanka,2012,nov,0,0,1,0,8,131,4.09,0
367,england,india,india,1989,oct,0,1,1,0,7,255,5.1,0
2816,ireland,bangladesh,ireland,2012,jul,0,1,0,1,6,146,7.3,0
3001,new_zealand,pakistan,pakistan,2003,nov,1,0,1,0,5,291,5.82,0
5344,pakistan,south_africa,uae,2000,mar,1,0,1,0,10,168,3.4,1
6134,zimbambave,west_indis,england,1983,jun,1,1,1,0,10,171,2.85,0
8740,bangladesh,zimbambave,zimbambave,2001,apr,1,1,0,0,7,230,4.6,0
7962,sri_lanka,australia,australia,2013,jan,0,0,1,1,4,161,8.05,1
8491,england,pakistan,pakistan,2022,oct,0,2,1,1,3,209,10.45,1
5327,australia,new_zealand,south_africa,2009,oct,0,0,0,0,9,200,4.0,1
5847,west_indis,pakistan,west_indis,1993,mar,1,1,0,0,7,194,4.31,1
7176,netherlands,pakistan,netherlands,2022,aug,1,1,1,0,10,186,4.21,0
2760,zimbambave,pakistan,sri_lanka,2011,mar,1,0,1,0,7,151,3.8,0
4169,pakistan,zimbambave,pakistan,2008,feb,0,1,0,0,10,181,3.96,1
543,new_zealand,india,india,1995,nov,0,1,1,0,10,145,3.28,0
5728,new_zealand,australia,new_zealand,1998,feb,1,0,1,0,7,212,4.24,0
3018,sri_lanka,india,sri_lanka,1998,jul,0,0,0,0,6,307,6.14,0
9381,india,bangladesh,bangladesh,2010,jan,0,0,0,0,6,296,5.92,1
6911,bangladesh,kenya,bangladesh,2006,mar,1,1,1,0,10,231,5.04,1
6505,australia,new_zealand,australia,1983,mar,1,0,0,0,8,138,3.94,0
7492,sri_lanka,south_africa,australia,2006,feb,1,1,1,0,9,257,5.14,1
2542,zimbambave,pakistan,zimbambave,2002,nov,0,1,0,0,5,344,6.88,0
6963,australia,pakistan,australia,1997,jan,0,1,0,0,10,149,3.28,0
2067,australia,south_africa,south_africa,1994,feb,0,1,0,0,5,265,5.3,0
3991,australia,west_indis,australia,1982,jan,1,1,0,0,8,216,4.4,0
637,new_zealand,india,new_zealand,1992,mar,1,1,0,0,6,230,4.6,1
2183,pakistan,zimbambave,zimbambave,2011,sep,0,1,1,0,5,270,5.4,1
1372,sri_lanka,pakistan,sri_lanka,2014,aug,1,0,1,0,9,310,6.2,1
4193,australia,south_africa,pakistan,1994,oct,1,1,1,0,6,207,4.14,1
2648,pakistan,new_zealand,pakistan,1984,dec,0,1,0,0,8,213,6.08,1
